v1_train1. 00355e21-108.jpg - right
{'obj': 'text', 'xmin': 315, 'xmax': 425, 'ymin': 34, 'ymax': 114, 'confidence': 0.9455908537}
{'obj': 'text', 'xmin': 194, 'xmax': 264, 'ymin': 19, 'ymax': 70, 'confidence': 0.9328889847}

{'obj': 'text', 'xmin': 0, 'xmax': 148, 'ymin': 1, 'ymax': 39, 'confidence': 0.0}
{'obj': 'text', 'xmin': 893, 'xmax': 984, 'ymin': 334, 'ymax': 405, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 881, 'xmax': 962, 'ymin': 19, 'ymax': 84, 'confidence': 0.0}
{'obj': 'text', 'xmin': 120, 'xmax': 217, 'ymin': 283, 'ymax': 343, 'confidence': 0.0}
{'obj': 'text', 'xmin': 193, 'xmax': 264, 'ymin': 16, 'ymax': 72, 'confidence': 0.0}

24. 03188235-677.jpg - right
{'obj': 'text', 'xmin': 734, 'xmax': 797, 'ymin': 257, 'ymax': 304, 'confidence': 0.94186306}
{'obj': 'text', 'xmin': 163, 'xmax': 238, 'ymin': 241, 'ymax': 287, 'confidence': 0.9414251447}
{'obj': 'text', 'xmin': 177, 'xmax': 240, 'ymin': 14, 'ymax': 64, 'confidence': 0.9401285052}
{'obj': 'bejickaya', 'xmin': 739, 'xmax': 796, 'ymin': 17, 'ymax': 66, 'confidence': 0.9357429743}
{'obj': 'text', 'xmin': 0, 'xmax': 134, 'ymin': 0, 'ymax': 38, 'confidence': 0.9294049144}

{'obj': 'text', 'xmin': 2, 'xmax': 134, 'ymin': 1, 'ymax': 39, 'confidence': 0.0}
{'obj': 'text', 'xmin': 732, 'xmax': 798, 'ymin': 257, 'ymax': 306, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 736, 'xmax': 796, 'ymin': 19, 'ymax': 68, 'confidence': 0.0}
{'obj': 'text', 'xmin': 163, 'xmax': 240, 'ymin': 242, 'ymax': 288, 'confidence': 0.0}
{'obj': 'text', 'xmin': 179, 'xmax': 241, 'ymin': 16, 'ymax': 67, 'confidence': 0.0}

25. 036459a9-609.jpg - right
{'obj': 'text', 'xmin': 1392, 'xmax': 1558, 'ymin': 595, 'ymax': 711, 'confidence': 0.9637622833}
{'obj': 'bejickaya', 'xmin': 1365, 'xmax': 1504, 'ymin': 10, 'ymax': 117, 'confidence': 0.949880898}
{'obj': 'text', 'xmin': 173, 'xmax': 308, 'ymin': 468, 'ymax': 558, 'confidence': 0.9444719553}
{'obj': 'text', 'xmin': 1, 'xmax': 210, 'ymin': 24, 'ymax': 91, 'confidence': 0.9425073266}
{'obj': 'text', 'xmin': 257, 'xmax': 365, 'ymin': 43, 'ymax': 127, 'confidence': 0.9360072017}

{'obj': 'text', 'xmin': 3, 'xmax': 212, 'ymin': 24, 'ymax': 93, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1388, 'xmax': 1560, 'ymin': 596, 'ymax': 713, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1362, 'xmax': 1501, 'ymin': 8, 'ymax': 120, 'confidence': 0.0}
{'obj': 'text', 'xmin': 175, 'xmax': 309, 'ymin': 469, 'ymax': 556, 'confidence': 0.0}
{'obj': 'text', 'xmin': 259, 'xmax': 365, 'ymin': 41, 'ymax': 123, 'confidence': 0.0}

26. 038771b4-191.jpg - right
{'obj': 'text', 'xmin': 319, 'xmax': 439, 'ymin': 324, 'ymax': 385, 'confidence': 0.9471956491}
{'obj': 'text', 'xmin': 310, 'xmax': 413, 'ymin': 25, 'ymax': 97, 'confidence': 0.9389439821}
{'obj': 'text', 'xmin': 2, 'xmax': 223, 'ymin': 0, 'ymax': 62, 'confidence': 0.9340025187}
{'obj': 'text', 'xmin': 1162, 'xmax': 1264, 'ymin': 325, 'ymax': 388, 'confidence': 0.9298217893}
{'obj': 'bejickaya', 'xmin': 1223, 'xmax': 1319, 'ymin': 17, 'ymax': 90, 'confidence': 0.9257560968}

{'obj': 'text', 'xmin': 0, 'xmax': 233, 'ymin': 3, 'ymax': 62, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1219, 'xmax': 1318, 'ymin': 21, 'ymax': 91, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1161, 'xmax': 1261, 'ymin': 326, 'ymax': 391, 'confidence': 0.0}
{'obj': 'text', 'xmin': 320, 'xmax': 442, 'ymin': 323, 'ymax': 388, 'confidence': 0.0}
{'obj': 'text', 'xmin': 309, 'xmax': 414, 'ymin': 25, 'ymax': 100, 'confidence': 0.0}

27. 03bd0327-817.jpg - right
{'obj': 'text', 'xmin': 120, 'xmax': 207, 'ymin': 291, 'ymax': 347, 'confidence': 0.9530267119}
{'obj': 'text', 'xmin': 880, 'xmax': 979, 'ymin': 386, 'ymax': 456, 'confidence': 0.9511188865}
{'obj': 'bejickaya', 'xmin': 897, 'xmax': 988, 'ymin': 33, 'ymax': 105, 'confidence': 0.9466301203}
{'obj': 'text', 'xmin': 176, 'xmax': 248, 'ymin': 18, 'ymax': 75, 'confidence': 0.9465156198}
{'obj': 'text', 'xmin': 1, 'xmax': 134, 'ymin': 0, 'ymax': 39, 'confidence': 0.9321688414}

{'obj': 'text', 'xmin': 2, 'xmax': 137, 'ymin': 0, 'ymax': 42, 'confidence': 0.0}
{'obj': 'text', 'xmin': 879, 'xmax': 977, 'ymin': 386, 'ymax': 460, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 898, 'xmax': 989, 'ymin': 35, 'ymax': 108, 'confidence': 0.0}
{'obj': 'text', 'xmin': 178, 'xmax': 248, 'ymin': 21, 'ymax': 78, 'confidence': 0.0}
{'obj': 'text', 'xmin': 120, 'xmax': 207, 'ymin': 293, 'ymax': 351, 'confidence': 0.0}

28. 03c92fd3-5973.jpg - right
{'obj': 'ruzhimmash', 'xmin': 830, 'xmax': 993, 'ymin': 18, 'ymax': 95, 'confidence': 0.9568834901}
{'obj': 'text', 'xmin': 1018, 'xmax': 1169, 'ymin': 2, 'ymax': 54, 'confidence': 0.9447575808}
{'obj': 'text', 'xmin': 871, 'xmax': 925, 'ymin': 371, 'ymax': 409, 'confidence': 0.9201458693}
{'obj': 'text', 'xmin': 932, 'xmax': 960, 'ymin': 371, 'ymax': 404, 'confidence': 0.8724702597}

{'obj': 'text', 'xmin': 1019, 'xmax': 1167, 'ymin': 6, 'ymax': 54, 'confidence': 0.0}
{'obj': 'text', 'xmin': 872, 'xmax': 928, 'ymin': 372, 'ymax': 413, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 832, 'xmax': 993, 'ymin': 20, 'ymax': 97, 'confidence': 0.0}
{'obj': 'text', 'xmin': 932, 'xmax': 962, 'ymin': 371, 'ymax': 406, 'confidence': 0.0}

29. 03cab5d5-5268.jpg - right
{'obj': 'ruzhimmash', 'xmin': 829, 'xmax': 971, 'ymin': 7, 'ymax': 73, 'confidence': 0.9611663222}
{'obj': 'text', 'xmin': 993, 'xmax': 1120, 'ymin': 3, 'ymax': 51, 'confidence': 0.9378991127}
{'obj': 'text', 'xmin': 65, 'xmax': 181, 'ymin': 305, 'ymax': 342, 'confidence': 0.936249733}
{'obj': 'text', 'xmin': 836, 'xmax': 885, 'ymin': 315, 'ymax': 351, 'confidence': 0.9234989882}
{'obj': 'text', 'xmin': 891, 'xmax': 917, 'ymin': 315, 'ymax': 346, 'confidence': 0.8710908294}

{'obj': 'text', 'xmin': 65, 'xmax': 181, 'ymin': 304, 'ymax': 342, 'confidence': 0.0}
{'obj': 'text', 'xmin': 994, 'xmax': 1117, 'ymin': 4, 'ymax': 54, 'confidence': 0.0}
{'obj': 'text', 'xmin': 835, 'xmax': 882, 'ymin': 314, 'ymax': 350, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 831, 'xmax': 969, 'ymin': 7, 'ymax': 74, 'confidence': 0.0}
{'obj': 'text', 'xmin': 890, 'xmax': 914, 'ymin': 318, 'ymax': 349, 'confidence': 0.0}

30. 03d6e3ce-5270.jpg - right
{'obj': 'ruzhimmash', 'xmin': 782, 'xmax': 921, 'ymin': 10, 'ymax': 76, 'confidence': 0.95974195}
{'obj': 'text', 'xmin': 64, 'xmax': 171, 'ymin': 313, 'ymax': 348, 'confidence': 0.9325208664}
{'obj': 'text', 'xmin': 943, 'xmax': 1067, 'ymin': 1, 'ymax': 45, 'confidence': 0.9324467182}
{'obj': 'text', 'xmin': 793, 'xmax': 842, 'ymin': 318, 'ymax': 355, 'confidence': 0.9064119458}
{'obj': 'text', 'xmin': 849, 'xmax': 876, 'ymin': 323, 'ymax': 353, 'confidence': 0.8672872782}

{'obj': 'text', 'xmin': 62, 'xmax': 170, 'ymin': 314, 'ymax': 349, 'confidence': 0.0}
{'obj': 'text', 'xmin': 944, 'xmax': 1070, 'ymin': 2, 'ymax': 46, 'confidence': 0.0}
{'obj': 'text', 'xmin': 794, 'xmax': 842, 'ymin': 320, 'ymax': 355, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 784, 'xmax': 922, 'ymin': 11, 'ymax': 75, 'confidence': 0.0}
{'obj': 'text', 'xmin': 848, 'xmax': 875, 'ymin': 324, 'ymax': 354, 'confidence': 0.0}

31. 03f2e5ec-1046.jpg - right
{'obj': 'text', 'xmin': 870, 'xmax': 970, 'ymin': 362, 'ymax': 433, 'confidence': 0.9547433257}
{'obj': 'bejickaya', 'xmin': 865, 'xmax': 959, 'ymin': 9, 'ymax': 80, 'confidence': 0.9474986792}
{'obj': 'text', 'xmin': 143, 'xmax': 220, 'ymin': 308, 'ymax': 360, 'confidence': 0.9442524314}
{'obj': 'text', 'xmin': 1, 'xmax': 123, 'ymin': 32, 'ymax': 78, 'confidence': 0.9419370294}
{'obj': 'text', 'xmin': 164, 'xmax': 230, 'ymin': 45, 'ymax': 99, 'confidence': 0.9348086715}

{'obj': 'text', 'xmin': 3, 'xmax': 123, 'ymin': 35, 'ymax': 80, 'confidence': 0.0}
{'obj': 'text', 'xmin': 869, 'xmax': 972, 'ymin': 366, 'ymax': 436, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 865, 'xmax': 959, 'ymin': 11, 'ymax': 80, 'confidence': 0.0}
{'obj': 'text', 'xmin': 142, 'xmax': 222, 'ymin': 310, 'ymax': 363, 'confidence': 0.0}
{'obj': 'text', 'xmin': 165, 'xmax': 232, 'ymin': 46, 'ymax': 103, 'confidence': 0.0}

32. 03fa88f6-463.jpg - right
{'obj': 'text', 'xmin': 696, 'xmax': 755, 'ymin': 213, 'ymax': 258, 'confidence': 0.947503984}
{'obj': 'text', 'xmin': 185, 'xmax': 246, 'ymin': 11, 'ymax': 61, 'confidence': 0.9443995953}
{'obj': 'text', 'xmin': 165, 'xmax': 242, 'ymin': 224, 'ymax': 275, 'confidence': 0.9412325025}
{'obj': 'bejickaya', 'xmin': 701, 'xmax': 754, 'ymin': 7, 'ymax': 52, 'confidence': 0.9360463619}
{'obj': 'text', 'xmin': 0, 'xmax': 138, 'ymin': 2, 'ymax': 39, 'confidence': 0.9111656547}

{'obj': 'text', 'xmin': 3, 'xmax': 139, 'ymin': 1, 'ymax': 41, 'confidence': 0.0}
{'obj': 'text', 'xmin': 696, 'xmax': 755, 'ymin': 212, 'ymax': 260, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 702, 'xmax': 754, 'ymin': 5, 'ymax': 52, 'confidence': 0.0}
{'obj': 'text', 'xmin': 165, 'xmax': 243, 'ymin': 223, 'ymax': 274, 'confidence': 0.0}
{'obj': 'text', 'xmin': 184, 'xmax': 246, 'ymin': 11, 'ymax': 63, 'confidence': 0.0}

33. 04051417-5241.jpg - right
{'obj': 'ruzhimmash', 'xmin': 866, 'xmax': 1011, 'ymin': 8, 'ymax': 77, 'confidence': 0.9519554377}
{'obj': 'text', 'xmin': 64, 'xmax': 188, 'ymin': 360, 'ymax': 398, 'confidence': 0.9331142902}
{'obj': 'text', 'xmin': 876, 'xmax': 924, 'ymin': 323, 'ymax': 360, 'confidence': 0.9190685749}
{'obj': 'text', 'xmin': 1036, 'xmax': 1156, 'ymin': 0, 'ymax': 45, 'confidence': 0.9149517417}
{'obj': 'text', 'xmin': 931, 'xmax': 957, 'ymin': 323, 'ymax': 355, 'confidence': 0.9020302892}

{'obj': 'text', 'xmin': 65, 'xmax': 188, 'ymin': 361, 'ymax': 400, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1032, 'xmax': 1157, 'ymin': 1, 'ymax': 47, 'confidence': 0.0}
{'obj': 'text', 'xmin': 875, 'xmax': 925, 'ymin': 323, 'ymax': 363, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 866, 'xmax': 1010, 'ymin': 11, 'ymax': 79, 'confidence': 0.0}
{'obj': 'text', 'xmin': 932, 'xmax': 956, 'ymin': 323, 'ymax': 355, 'confidence': 0.0}

34. 041ad126-5273.jpg - right
{'obj': 'ruzhimmash', 'xmin': 914, 'xmax': 1073, 'ymin': 15, 'ymax': 94, 'confidence': 0.9562584162}
{'obj': 'text', 'xmin': 43, 'xmax': 183, 'ymin': 417, 'ymax': 467, 'confidence': 0.9299017787}
{'obj': 'text', 'xmin': 1097, 'xmax': 1237, 'ymin': 0, 'ymax': 51, 'confidence': 0.9235803485}
{'obj': 'text', 'xmin': 956, 'xmax': 1011, 'ymin': 385, 'ymax': 429, 'confidence': 0.9159670472}
{'obj': 'text', 'xmin': 1016, 'xmax': 1045, 'ymin': 387, 'ymax': 425, 'confidence': 0.8888968825}

{'obj': 'text', 'xmin': 42, 'xmax': 183, 'ymin': 419, 'ymax': 468, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1099, 'xmax': 1233, 'ymin': 2, 'ymax': 53, 'confidence': 0.0}
{'obj': 'text', 'xmin': 953, 'xmax': 1008, 'ymin': 386, 'ymax': 433, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 914, 'xmax': 1070, 'ymin': 19, 'ymax': 98, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1018, 'xmax': 1047, 'ymin': 389, 'ymax': 427, 'confidence': 0.0}

35. 0440a039-397.jpg - right
{'obj': 'text', 'xmin': 215, 'xmax': 283, 'ymin': 17, 'ymax': 71, 'confidence': 0.942324996}
{'obj': 'text', 'xmin': 219, 'xmax': 299, 'ymin': 242, 'ymax': 288, 'confidence': 0.9376519918}
{'obj': 'bejickaya', 'xmin': 802, 'xmax': 862, 'ymin': 4, 'ymax': 54, 'confidence': 0.9349054098}
{'obj': 'text', 'xmin': 773, 'xmax': 831, 'ymin': 225, 'ymax': 270, 'confidence': 0.9344747663}
{'obj': 'text', 'xmin': 1, 'xmax': 161, 'ymin': 4, 'ymax': 50, 'confidence': 0.9308972359}

{'obj': 'text', 'xmin': 3, 'xmax': 159, 'ymin': 4, 'ymax': 53, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 802, 'xmax': 862, 'ymin': 5, 'ymax': 56, 'confidence': 0.0}
{'obj': 'text', 'xmin': 773, 'xmax': 834, 'ymin': 224, 'ymax': 271, 'confidence': 0.0}
{'obj': 'text', 'xmin': 217, 'xmax': 298, 'ymin': 243, 'ymax': 290, 'confidence': 0.0}
{'obj': 'text', 'xmin': 216, 'xmax': 283, 'ymin': 16, 'ymax': 73, 'confidence': 0.0}

36. 047ec7fc-667.jpg - right
{'obj': 'text', 'xmin': 727, 'xmax': 789, 'ymin': 263, 'ymax': 307, 'confidence': 0.9476647377}
{'obj': 'text', 'xmin': 195, 'xmax': 258, 'ymin': 27, 'ymax': 75, 'confidence': 0.9405013323}
{'obj': 'bejickaya', 'xmin': 748, 'xmax': 804, 'ymin': 54, 'ymax': 99, 'confidence': 0.9240266085}
{'obj': 'text', 'xmin': 170, 'xmax': 248, 'ymin': 239, 'ymax': 283, 'confidence': 0.9186480045}
{'obj': 'text', 'xmin': 2, 'xmax': 144, 'ymin': 4, 'ymax': 44, 'confidence': 0.9161429405}

{'obj': 'text', 'xmin': 1, 'xmax': 143, 'ymin': 5, 'ymax': 45, 'confidence': 0.0}
{'obj': 'text', 'xmin': 727, 'xmax': 788, 'ymin': 261, 'ymax': 306, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 749, 'xmax': 802, 'ymin': 51, 'ymax': 100, 'confidence': 0.0}
{'obj': 'text', 'xmin': 169, 'xmax': 248, 'ymin': 239, 'ymax': 283, 'confidence': 0.0}
{'obj': 'text', 'xmin': 195, 'xmax': 258, 'ymin': 25, 'ymax': 76, 'confidence': 0.0}

37. 04866ba7-1057.jpg - right
{'obj': 'text', 'xmin': 865, 'xmax': 967, 'ymin': 398, 'ymax': 471, 'confidence': 0.9582888484}
{'obj': 'bejickaya', 'xmin': 868, 'xmax': 956, 'ymin': 27, 'ymax': 97, 'confidence': 0.9472799897}
{'obj': 'text', 'xmin': 107, 'xmax': 192, 'ymin': 283, 'ymax': 339, 'confidence': 0.9470075369}
{'obj': 'text', 'xmin': 162, 'xmax': 232, 'ymin': 13, 'ymax': 68, 'confidence': 0.9408954978}
{'obj': 'text', 'xmin': 0, 'xmax': 131, 'ymin': 0, 'ymax': 39, 'confidence': 0.9375104308}

{'obj': 'text', 'xmin': 1, 'xmax': 132, 'ymin': 2, 'ymax': 43, 'confidence': 0.0}
{'obj': 'text', 'xmin': 863, 'xmax': 966, 'ymin': 397, 'ymax': 470, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 870, 'xmax': 957, 'ymin': 32, 'ymax': 96, 'confidence': 0.0}
{'obj': 'text', 'xmin': 107, 'xmax': 194, 'ymin': 284, 'ymax': 341, 'confidence': 0.0}
{'obj': 'text', 'xmin': 163, 'xmax': 233, 'ymin': 15, 'ymax': 72, 'confidence': 0.0}

38. 04f0ccd5-5749.jpg - right
{'obj': 'ruzhimmash', 'xmin': 655, 'xmax': 771, 'ymin': 9, 'ymax': 66, 'confidence': 0.9549558163}
{'obj': 'text', 'xmin': 788, 'xmax': 884, 'ymin': 2, 'ymax': 38, 'confidence': 0.9335364699}
{'obj': 'text', 'xmin': 33, 'xmax': 125, 'ymin': 280, 'ymax': 314, 'confidence': 0.9319264293}
{'obj': 'text', 'xmin': 678, 'xmax': 719, 'ymin': 279, 'ymax': 311, 'confidence': 0.9119749069}
{'obj': 'text', 'xmin': 724, 'xmax': 745, 'ymin': 279, 'ymax': 307, 'confidence': 0.8879942298}

{'obj': 'text', 'xmin': 32, 'xmax': 129, 'ymin': 279, 'ymax': 314, 'confidence': 0.0}
{'obj': 'text', 'xmin': 786, 'xmax': 888, 'ymin': 0, 'ymax': 40, 'confidence': 0.0}
{'obj': 'text', 'xmin': 678, 'xmax': 720, 'ymin': 278, 'ymax': 312, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 657, 'xmax': 771, 'ymin': 9, 'ymax': 65, 'confidence': 0.0}
{'obj': 'text', 'xmin': 724, 'xmax': 747, 'ymin': 278, 'ymax': 307, 'confidence': 0.0}

39. 04f69775-5866.jpg - right
{'obj': 'ruzhimmash', 'xmin': 541, 'xmax': 637, 'ymin': 6, 'ymax': 51, 'confidence': 0.9508714676}
{'obj': 'text', 'xmin': 654, 'xmax': 741, 'ymin': 2, 'ymax': 32, 'confidence': 0.9368440509}
{'obj': 'text', 'xmin': 578, 'xmax': 615, 'ymin': 242, 'ymax': 271, 'confidence': 0.9269984961}
{'obj': 'text', 'xmin': 18, 'xmax': 96, 'ymin': 220, 'ymax': 250, 'confidence': 0.9141263962}
{'obj': 'text', 'xmin': 619, 'xmax': 639, 'ymin': 243, 'ymax': 269, 'confidence': 0.88959831}

{'obj': 'text', 'xmin': 656, 'xmax': 743, 'ymin': 0, 'ymax': 34, 'confidence': 0.0}
{'obj': 'text', 'xmin': 16, 'xmax': 97, 'ymin': 220, 'ymax': 250, 'confidence': 0.0}
{'obj': 'text', 'xmin': 578, 'xmax': 617, 'ymin': 242, 'ymax': 270, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 541, 'xmax': 636, 'ymin': 7, 'ymax': 53, 'confidence': 0.0}
{'obj': 'text', 'xmin': 619, 'xmax': 640, 'ymin': 244, 'ymax': 269, 'confidence': 0.0}

40. 04ffdb7a-5234.jpg - right
{'obj': 'ruzhimmash', 'xmin': 879, 'xmax': 1043, 'ymin': 6, 'ymax': 80, 'confidence': 0.9621956944}
{'obj': 'text', 'xmin': 63, 'xmax': 182, 'ymin': 327, 'ymax': 367, 'confidence': 0.9387428761}
{'obj': 'text', 'xmin': 1069, 'xmax': 1208, 'ymin': 3, 'ymax': 51, 'confidence': 0.9361198545}
{'obj': 'text', 'xmin': 887, 'xmax': 943, 'ymin': 339, 'ymax': 379, 'confidence': 0.9136603475}
{'obj': 'text', 'xmin': 950, 'xmax': 976, 'ymin': 342, 'ymax': 375, 'confidence': 0.8712964654}

{'obj': 'text', 'xmin': 61, 'xmax': 186, 'ymin': 328, 'ymax': 368, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1068, 'xmax': 1208, 'ymin': 2, 'ymax': 53, 'confidence': 0.0}
{'obj': 'text', 'xmin': 891, 'xmax': 943, 'ymin': 341, 'ymax': 379, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 880, 'xmax': 1043, 'ymin': 8, 'ymax': 80, 'confidence': 0.0}
{'obj': 'text', 'xmin': 950, 'xmax': 977, 'ymin': 342, 'ymax': 377, 'confidence': 0.0}

41. 0561a03f-5144.jpg - right
{'obj': 'ruzhimmash', 'xmin': 920, 'xmax': 1070, 'ymin': 7, 'ymax': 80, 'confidence': 0.9543301463}
{'obj': 'text', 'xmin': 61, 'xmax': 191, 'ymin': 346, 'ymax': 389, 'confidence': 0.9365096092}
{'obj': 'text', 'xmin': 1094, 'xmax': 1226, 'ymin': 0, 'ymax': 47, 'confidence': 0.9332161546}
{'obj': 'text', 'xmin': 918, 'xmax': 967, 'ymin': 339, 'ymax': 379, 'confidence': 0.9061487317}
{'obj': 'text', 'xmin': 974, 'xmax': 999, 'ymin': 342, 'ymax': 374, 'confidence': 0.8283501267}

{'obj': 'text', 'xmin': 62, 'xmax': 194, 'ymin': 348, 'ymax': 393, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1091, 'xmax': 1226, 'ymin': 0, 'ymax': 51, 'confidence': 0.0}
{'obj': 'text', 'xmin': 915, 'xmax': 968, 'ymin': 343, 'ymax': 382, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 917, 'xmax': 1072, 'ymin': 9, 'ymax': 81, 'confidence': 0.0}
{'obj': 'text', 'xmin': 972, 'xmax': 999, 'ymin': 343, 'ymax': 376, 'confidence': 0.0}

42. 057f2341-5323.jpg - right
{'obj': 'ruzhimmash', 'xmin': 805, 'xmax': 955, 'ymin': 8, 'ymax': 77, 'confidence': 0.9567111135}
{'obj': 'text', 'xmin': 978, 'xmax': 1113, 'ymin': 0, 'ymax': 45, 'confidence': 0.9372221828}
{'obj': 'text', 'xmin': 62, 'xmax': 174, 'ymin': 322, 'ymax': 360, 'confidence': 0.9317623377}
{'obj': 'text', 'xmin': 839, 'xmax': 890, 'ymin': 345, 'ymax': 384, 'confidence': 0.9198719859}
{'obj': 'text', 'xmin': 898, 'xmax': 925, 'ymin': 349, 'ymax': 383, 'confidence': 0.8645997047}

{'obj': 'text', 'xmin': 61, 'xmax': 173, 'ymin': 325, 'ymax': 362, 'confidence': 0.0}
{'obj': 'text', 'xmin': 979, 'xmax': 1110, 'ymin': 0, 'ymax': 47, 'confidence': 0.0}
{'obj': 'text', 'xmin': 839, 'xmax': 889, 'ymin': 348, 'ymax': 385, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 805, 'xmax': 953, 'ymin': 11, 'ymax': 81, 'confidence': 0.0}
{'obj': 'text', 'xmin': 898, 'xmax': 924, 'ymin': 352, 'ymax': 384, 'confidence': 0.0}

43. 05c11f0c-1383.jpg - right
{'obj': 'text', 'xmin': 1300, 'xmax': 1412, 'ymin': 401, 'ymax': 479, 'confidence': 0.9443228841}
{'obj': 'text', 'xmin': 345, 'xmax': 475, 'ymin': 415, 'ymax': 488, 'confidence': 0.9395292997}
{'obj': 'text', 'xmin': 340, 'xmax': 455, 'ymin': 36, 'ymax': 124, 'confidence': 0.9352704883}
{'obj': 'bejickaya', 'xmin': 1351, 'xmax': 1458, 'ymin': 10, 'ymax': 96, 'confidence': 0.9291840196}
{'obj': 'text', 'xmin': 1, 'xmax': 255, 'ymin': 13, 'ymax': 89, 'confidence': 0.9233071804}

{'obj': 'text', 'xmin': 3, 'xmax': 253, 'ymin': 10, 'ymax': 86, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1296, 'xmax': 1413, 'ymin': 402, 'ymax': 481, 'confidence': 0.0}
{'obj': 'text', 'xmin': 340, 'xmax': 475, 'ymin': 416, 'ymax': 492, 'confidence': 0.0}
{'obj': 'text', 'xmin': 339, 'xmax': 454, 'ymin': 34, 'ymax': 127, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1351, 'xmax': 1457, 'ymin': 8, 'ymax': 101, 'confidence': 0.0}

44. 05d1c5f5-5299.jpg - right
{'obj': 'ruzhimmash', 'xmin': 910, 'xmax': 1071, 'ymin': 9, 'ymax': 83, 'confidence': 0.9594068527}
{'obj': 'text', 'xmin': 1098, 'xmax': 1232, 'ymin': 0, 'ymax': 49, 'confidence': 0.9321354628}
{'obj': 'text', 'xmin': 912, 'xmax': 965, 'ymin': 344, 'ymax': 382, 'confidence': 0.9147464037}
{'obj': 'text', 'xmin': 971, 'xmax': 999, 'ymin': 345, 'ymax': 378, 'confidence': 0.9078973532}

{'obj': 'text', 'xmin': 1098, 'xmax': 1231, 'ymin': 2, 'ymax': 51, 'confidence': 0.0}
{'obj': 'text', 'xmin': 908, 'xmax': 963, 'ymin': 346, 'ymax': 386, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 914, 'xmax': 1072, 'ymin': 13, 'ymax': 87, 'confidence': 0.0}
{'obj': 'text', 'xmin': 970, 'xmax': 998, 'ymin': 350, 'ymax': 382, 'confidence': 0.0}

45. 05eef5c2-551.jpg - right
{'obj': 'text', 'xmin': 152, 'xmax': 225, 'ymin': 221, 'ymax': 264, 'confidence': 0.9469448924}
{'obj': 'text', 'xmin': 171, 'xmax': 232, 'ymin': 12, 'ymax': 58, 'confidence': 0.9468397498}
{'obj': 'text', 'xmin': 690, 'xmax': 752, 'ymin': 239, 'ymax': 282, 'confidence': 0.9404304624}
{'obj': 'bejickaya', 'xmin': 691, 'xmax': 745, 'ymin': 21, 'ymax': 66, 'confidence': 0.9371033311}
{'obj': 'text', 'xmin': 1, 'xmax': 135, 'ymin': 0, 'ymax': 37, 'confidence': 0.9294348955}

{'obj': 'text', 'xmin': 0, 'xmax': 137, 'ymin': 3, 'ymax': 39, 'confidence': 0.0}
{'obj': 'text', 'xmin': 692, 'xmax': 752, 'ymin': 240, 'ymax': 283, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 692, 'xmax': 743, 'ymin': 22, 'ymax': 67, 'confidence': 0.0}
{'obj': 'text', 'xmin': 152, 'xmax': 228, 'ymin': 222, 'ymax': 266, 'confidence': 0.0}
{'obj': 'text', 'xmin': 169, 'xmax': 231, 'ymin': 12, 'ymax': 61, 'confidence': 0.0}

46. 05f99154-5184.jpg - right
{'obj': 'ruzhimmash', 'xmin': 881, 'xmax': 1037, 'ymin': 18, 'ymax': 91, 'confidence': 0.9618685246}
{'obj': 'text', 'xmin': 1060, 'xmax': 1195, 'ymin': 5, 'ymax': 53, 'confidence': 0.9322731495}
{'obj': 'text', 'xmin': 904, 'xmax': 956, 'ymin': 362, 'ymax': 401, 'confidence': 0.9207864404}
