v1_test004a8abd-375.jpg - right
{'obj': 'text', 'xmin': 96, 'xmax': 148, 'ymin': 161, 'ymax': 192, 'confidence': 0.9505909681}
{'obj': 'ruzhimmash', 'xmin': 75, 'xmax': 159, 'ymin': 28, 'ymax': 88, 'confidence': 0.7960504889}
{'obj': 'text', 'xmin': 942, 'xmax': 990, 'ymin': 370, 'ymax': 412, 'confidence': 0.7174555063}
{'obj': 'text', 'xmin': 218, 'xmax': 285, 'ymin': 4, 'ymax': 42, 'confidence': 0.6322229505}
{'obj': 'text', 'xmin': 75, 'xmax': 161, 'ymin': 30, 'ymax': 89, 'confidence': 0.5271457434}

{'obj': 'text', 'xmin': 1026, 'xmax': 1158, 'ymin': 12, 'ymax': 50, 'confidence': 0.0}
{'obj': 'text', 'xmin': 940, 'xmax': 992, 'ymin': 377, 'ymax': 413, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 850, 'xmax': 1011, 'ymin': 7, 'ymax': 84, 'confidence': 0.0}
{'obj': 'text', 'xmin': 682, 'xmax': 835, 'ymin': 8, 'ymax': 50, 'confidence': 0.0}
{'obj': 'text', 'xmin': 77, 'xmax': 103, 'ymin': 359, 'ymax': 397, 'confidence': 0.0}
{'obj': 'text', 'xmin': 68, 'xmax': 157, 'ymin': 30, 'ymax': 98, 'confidence': 0.0}

16b4e31b-4847.jpg - right
{'obj': 'ruzhimmash', 'xmin': 688, 'xmax': 849, 'ymin': 24, 'ymax': 105, 'confidence': 0.9547486305}
{'obj': 'text', 'xmin': 879, 'xmax': 1036, 'ymin': 29, 'ymax': 86, 'confidence': 0.9536283612}
{'obj': 'text', 'xmin': 742, 'xmax': 796, 'ymin': 380, 'ymax': 422, 'confidence': 0.922896266}
{'obj': 'text', 'xmin': 44, 'xmax': 124, 'ymin': 259, 'ymax': 299, 'confidence': 0.896455884}
{'obj': 'text', 'xmin': 802, 'xmax': 828, 'ymin': 389, 'ymax': 426, 'confidence': 0.7774220109}

{'obj': 'text', 'xmin': 36, 'xmax': 124, 'ymin': 260, 'ymax': 303, 'confidence': 0.0}
{'obj': 'text', 'xmin': 881, 'xmax': 1032, 'ymin': 28, 'ymax': 88, 'confidence': 0.0}
{'obj': 'text', 'xmin': 742, 'xmax': 793, 'ymin': 382, 'ymax': 424, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 688, 'xmax': 848, 'ymin': 27, 'ymax': 107, 'confidence': 0.0}
{'obj': 'text', 'xmin': 799, 'xmax': 828, 'ymin': 392, 'ymax': 425, 'confidence': 0.0}

19d38d8d-115.jpg - right
{'obj': 'text', 'xmin': 114, 'xmax': 174, 'ymin': 185, 'ymax': 227, 'confidence': 0.9695025086}
{'obj': 'text', 'xmin': 0, 'xmax': 110, 'ymin': 0, 'ymax': 33, 'confidence': 0.9573360085}
{'obj': 'text', 'xmin': 145, 'xmax': 191, 'ymin': 17, 'ymax': 56, 'confidence': 0.9478591681}
{'obj': 'text', 'xmin': 479, 'xmax': 516, 'ymin': 180, 'ymax': 214, 'confidence': 0.9305478334}
{'obj': 'bejickaya', 'xmin': 484, 'xmax': 515, 'ymin': 34, 'ymax': 69, 'confidence': 0.8861739039}

{'obj': 'text', 'xmin': 1, 'xmax': 110, 'ymin': 1, 'ymax': 32, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 487, 'xmax': 515, 'ymin': 37, 'ymax': 67, 'confidence': 0.0}
{'obj': 'text', 'xmin': 481, 'xmax': 514, 'ymin': 181, 'ymax': 214, 'confidence': 0.0}
{'obj': 'text', 'xmin': 112, 'xmax': 172, 'ymin': 188, 'ymax': 227, 'confidence': 0.0}
{'obj': 'text', 'xmin': 146, 'xmax': 189, 'ymin': 19, 'ymax': 56, 'confidence': 0.0}

1a392034-227.jpg - right
{'obj': 'text', 'xmin': 148, 'xmax': 193, 'ymin': 26, 'ymax': 65, 'confidence': 0.9700215459}
{'obj': 'text', 'xmin': 118, 'xmax': 174, 'ymin': 191, 'ymax': 232, 'confidence': 0.9634094834}
{'obj': 'text', 'xmin': 0, 'xmax': 124, 'ymin': 20, 'ymax': 57, 'confidence': 0.9537747502}
{'obj': 'bejickaya', 'xmin': 482, 'xmax': 514, 'ymin': 5, 'ymax': 39, 'confidence': 0.9325167537}
{'obj': 'text', 'xmin': 453, 'xmax': 485, 'ymin': 152, 'ymax': 181, 'confidence': 0.9245432615}

{'obj': 'text', 'xmin': 9, 'xmax': 123, 'ymin': 21, 'ymax': 58, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 482, 'xmax': 511, 'ymin': 6, 'ymax': 38, 'confidence': 0.0}
{'obj': 'text', 'xmin': 452, 'xmax': 486, 'ymin': 151, 'ymax': 181, 'confidence': 0.0}
{'obj': 'text', 'xmin': 118, 'xmax': 173, 'ymin': 190, 'ymax': 229, 'confidence': 0.0}
{'obj': 'text', 'xmin': 147, 'xmax': 193, 'ymin': 26, 'ymax': 65, 'confidence': 0.0}

1a97e529-4840.jpg - right
{'obj': 'ruzhimmash', 'xmin': 898, 'xmax': 1049, 'ymin': 24, 'ymax': 95, 'confidence': 0.9565048814}
{'obj': 'text', 'xmin': 1073, 'xmax': 1197, 'ymin': 1, 'ymax': 52, 'confidence': 0.9331459999}
{'obj': 'text', 'xmin': 89, 'xmax': 215, 'ymin': 394, 'ymax': 435, 'confidence': 0.9043005109}
{'obj': 'text', 'xmin': 950, 'xmax': 976, 'ymin': 332, 'ymax': 364, 'confidence': 0.8942023516}
{'obj': 'text', 'xmin': 896, 'xmax': 948, 'ymin': 333, 'ymax': 370, 'confidence': 0.8921681046}

{'obj': 'text', 'xmin': 91, 'xmax': 220, 'ymin': 396, 'ymax': 440, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1069, 'xmax': 1196, 'ymin': 5, 'ymax': 55, 'confidence': 0.0}
{'obj': 'text', 'xmin': 893, 'xmax': 944, 'ymin': 335, 'ymax': 372, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 896, 'xmax': 1047, 'ymin': 23, 'ymax': 100, 'confidence': 0.0}
{'obj': 'text', 'xmin': 948, 'xmax': 974, 'ymin': 332, 'ymax': 366, 'confidence': 0.0}

1cffe8f1-382.jpg - right
{'obj': 'text', 'xmin': 1, 'xmax': 105, 'ymin': 6, 'ymax': 36, 'confidence': 0.950653255}
{'obj': 'text', 'xmin': 123, 'xmax': 176, 'ymin': 163, 'ymax': 198, 'confidence': 0.946275413}
{'obj': 'bejickaya', 'xmin': 476, 'xmax': 507, 'ymin': 4, 'ymax': 32, 'confidence': 0.9417871833}
{'obj': 'text', 'xmin': 139, 'xmax': 182, 'ymin': 14, 'ymax': 48, 'confidence': 0.9383996725}
{'obj': 'text', 'xmin': 466, 'xmax': 500, 'ymin': 136, 'ymax': 165, 'confidence': 0.9345288277}

{'obj': 'text', 'xmin': 4, 'xmax': 107, 'ymin': 5, 'ymax': 37, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 475, 'xmax': 508, 'ymin': 3, 'ymax': 33, 'confidence': 0.0}
{'obj': 'text', 'xmin': 464, 'xmax': 500, 'ymin': 135, 'ymax': 165, 'confidence': 0.0}
{'obj': 'text', 'xmin': 122, 'xmax': 176, 'ymin': 162, 'ymax': 199, 'confidence': 0.0}
{'obj': 'text', 'xmin': 139, 'xmax': 183, 'ymin': 12, 'ymax': 49, 'confidence': 0.0}

1e71e60c-117.jpg - right
{'obj': 'text', 'xmin': 181, 'xmax': 243, 'ymin': 14, 'ymax': 60, 'confidence': 0.9469314218}
{'obj': 'bejickaya', 'xmin': 712, 'xmax': 768, 'ymin': 13, 'ymax': 57, 'confidence': 0.9420652986}
{'obj': 'text', 'xmin': 687, 'xmax': 746, 'ymin': 210, 'ymax': 251, 'confidence': 0.9357563853}
{'obj': 'text', 'xmin': 1, 'xmax': 135, 'ymin': 2, 'ymax': 37, 'confidence': 0.9291492105}
{'obj': 'text', 'xmin': 176, 'xmax': 249, 'ymin': 208, 'ymax': 249, 'confidence': 0.9288702607}

{'obj': 'text', 'xmin': 0, 'xmax': 131, 'ymin': 2, 'ymax': 36, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 711, 'xmax': 768, 'ymin': 15, 'ymax': 57, 'confidence': 0.0}
{'obj': 'text', 'xmin': 688, 'xmax': 744, 'ymin': 212, 'ymax': 250, 'confidence': 0.0}
{'obj': 'text', 'xmin': 183, 'xmax': 241, 'ymin': 14, 'ymax': 59, 'confidence': 0.0}
{'obj': 'text', 'xmin': 178, 'xmax': 248, 'ymin': 209, 'ymax': 247, 'confidence': 0.0}

1f5b23ba-326.jpg - right
{'obj': 'text', 'xmin': 173, 'xmax': 253, 'ymin': 232, 'ymax': 276, 'confidence': 0.9410334229}
{'obj': 'bejickaya', 'xmin': 748, 'xmax': 801, 'ymin': 26, 'ymax': 72, 'confidence': 0.9401050806}
{'obj': 'text', 'xmin': 198, 'xmax': 260, 'ymin': 17, 'ymax': 66, 'confidence': 0.9397858381}
{'obj': 'text', 'xmin': 727, 'xmax': 786, 'ymin': 236, 'ymax': 278, 'confidence': 0.9388870001}
{'obj': 'text', 'xmin': 3, 'xmax': 146, 'ymin': 1, 'ymax': 38, 'confidence': 0.9156422019}

{'obj': 'text', 'xmin': 4, 'xmax': 144, 'ymin': 1, 'ymax': 38, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 747, 'xmax': 801, 'ymin': 26, 'ymax': 72, 'confidence': 0.0}
{'obj': 'text', 'xmin': 728, 'xmax': 786, 'ymin': 236, 'ymax': 279, 'confidence': 0.0}
{'obj': 'text', 'xmin': 173, 'xmax': 252, 'ymin': 234, 'ymax': 277, 'confidence': 0.0}
{'obj': 'text', 'xmin': 197, 'xmax': 261, 'ymin': 18, 'ymax': 66, 'confidence': 0.0}

204adb3b-287.jpg - right
{'obj': 'text', 'xmin': 209, 'xmax': 277, 'ymin': 17, 'ymax': 68, 'confidence': 0.9463356137}
{'obj': 'text', 'xmin': 188, 'xmax': 273, 'ymin': 257, 'ymax': 308, 'confidence': 0.9454319477}
{'obj': 'text', 'xmin': 805, 'xmax': 872, 'ymin': 253, 'ymax': 302, 'confidence': 0.944617331}
{'obj': 'bejickaya', 'xmin': 801, 'xmax': 862, 'ymin': 13, 'ymax': 64, 'confidence': 0.934034884}
{'obj': 'text', 'xmin': 1, 'xmax': 153, 'ymin': 1, 'ymax': 43, 'confidence': 0.9309707284}

{'obj': 'text', 'xmin': 2, 'xmax': 151, 'ymin': 4, 'ymax': 43, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 801, 'xmax': 862, 'ymin': 14, 'ymax': 63, 'confidence': 0.0}
{'obj': 'text', 'xmin': 805, 'xmax': 872, 'ymin': 251, 'ymax': 304, 'confidence': 0.0}
{'obj': 'text', 'xmin': 186, 'xmax': 273, 'ymin': 257, 'ymax': 309, 'confidence': 0.0}
{'obj': 'text', 'xmin': 209, 'xmax': 275, 'ymin': 14, 'ymax': 70, 'confidence': 0.0}

204fc640-202.jpg - right
{'obj': 'text', 'xmin': 686, 'xmax': 746, 'ymin': 230, 'ymax': 275, 'confidence': 0.9516718984}
{'obj': 'text', 'xmin': 182, 'xmax': 242, 'ymin': 19, 'ymax': 66, 'confidence': 0.9475955963}
{'obj': 'text', 'xmin': 145, 'xmax': 224, 'ymin': 235, 'ymax': 284, 'confidence': 0.9458970428}
{'obj': 'bejickaya', 'xmin': 694, 'xmax': 746, 'ymin': 11, 'ymax': 56, 'confidence': 0.9305414557}
{'obj': 'text', 'xmin': 4, 'xmax': 143, 'ymin': 11, 'ymax': 51, 'confidence': 0.9098186493}

{'obj': 'text', 'xmin': 7, 'xmax': 144, 'ymin': 12, 'ymax': 50, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 694, 'xmax': 744, 'ymin': 13, 'ymax': 55, 'confidence': 0.0}
{'obj': 'text', 'xmin': 685, 'xmax': 744, 'ymin': 229, 'ymax': 274, 'confidence': 0.0}
{'obj': 'text', 'xmin': 182, 'xmax': 243, 'ymin': 18, 'ymax': 66, 'confidence': 0.0}
{'obj': 'text', 'xmin': 144, 'xmax': 223, 'ymin': 235, 'ymax': 283, 'confidence': 0.0}

20fda97f-371.jpg - right
{'obj': 'text', 'xmin': 129, 'xmax': 171, 'ymin': 13, 'ymax': 47, 'confidence': 0.9494482279}
{'obj': 'text', 'xmin': 98, 'xmax': 155, 'ymin': 169, 'ymax': 203, 'confidence': 0.9457519054}
{'obj': 'text', 'xmin': 500, 'xmax': 544, 'ymin': 183, 'ymax': 216, 'confidence': 0.9447970986}
{'obj': 'bejickaya', 'xmin': 501, 'xmax': 538, 'ymin': 27, 'ymax': 59, 'confidence': 0.9426347017}
{'obj': 'text', 'xmin': 1, 'xmax': 96, 'ymin': 1, 'ymax': 27, 'confidence': 0.9282830358}

{'obj': 'text', 'xmin': 3, 'xmax': 94, 'ymin': 2, 'ymax': 28, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 499, 'xmax': 536, 'ymin': 29, 'ymax': 60, 'confidence': 0.0}
{'obj': 'text', 'xmin': 500, 'xmax': 544, 'ymin': 184, 'ymax': 218, 'confidence': 0.0}
{'obj': 'text', 'xmin': 98, 'xmax': 155, 'ymin': 171, 'ymax': 204, 'confidence': 0.0}
{'obj': 'text', 'xmin': 128, 'xmax': 171, 'ymin': 14, 'ymax': 48, 'confidence': 0.0}

222a8ce3-183.jpg - right
{'obj': 'text', 'xmin': 145, 'xmax': 217, 'ymin': 221, 'ymax': 264, 'confidence': 0.9528288841}
{'obj': 'text', 'xmin': 662, 'xmax': 723, 'ymin': 236, 'ymax': 279, 'confidence': 0.9517782927}
{'obj': 'bejickaya', 'xmin': 673, 'xmax': 725, 'ymin': 31, 'ymax': 75, 'confidence': 0.9449392557}
{'obj': 'text', 'xmin': 171, 'xmax': 227, 'ymin': 17, 'ymax': 62, 'confidence': 0.9444106221}
{'obj': 'text', 'xmin': 0, 'xmax': 126, 'ymin': 2, 'ymax': 37, 'confidence': 0.9369075894}

{'obj': 'text', 'xmin': 0, 'xmax': 126, 'ymin': 3, 'ymax': 35, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 673, 'xmax': 724, 'ymin': 31, 'ymax': 75, 'confidence': 0.0}
{'obj': 'text', 'xmin': 661, 'xmax': 720, 'ymin': 234, 'ymax': 277, 'confidence': 0.0}
{'obj': 'text', 'xmin': 143, 'xmax': 217, 'ymin': 223, 'ymax': 263, 'confidence': 0.0}
{'obj': 'text', 'xmin': 171, 'xmax': 229, 'ymin': 20, 'ymax': 63, 'confidence': 0.0}

23ca844a-205.jpg - right
{'obj': 'text', 'xmin': 508, 'xmax': 552, 'ymin': 181, 'ymax': 214, 'confidence': 0.9501420259}
{'obj': 'text', 'xmin': 132, 'xmax': 176, 'ymin': 17, 'ymax': 51, 'confidence': 0.9477148652}
{'obj': 'text', 'xmin': 107, 'xmax': 163, 'ymin': 173, 'ymax': 206, 'confidence': 0.9450381398}
{'obj': 'bejickaya', 'xmin': 512, 'xmax': 550, 'ymin': 27, 'ymax': 59, 'confidence': 0.934340775}
{'obj': 'text', 'xmin': 1, 'xmax': 99, 'ymin': 4, 'ymax': 31, 'confidence': 0.9183340669}

{'obj': 'text', 'xmin': 1, 'xmax': 99, 'ymin': 5, 'ymax': 31, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 511, 'xmax': 550, 'ymin': 27, 'ymax': 59, 'confidence': 0.0}
{'obj': 'text', 'xmin': 509, 'xmax': 552, 'ymin': 181, 'ymax': 214, 'confidence': 0.0}
{'obj': 'text', 'xmin': 131, 'xmax': 176, 'ymin': 16, 'ymax': 51, 'confidence': 0.0}
{'obj': 'text', 'xmin': 107, 'xmax': 163, 'ymin': 172, 'ymax': 206, 'confidence': 0.0}

24d2f4cb-296.jpg - right
{'obj': 'text', 'xmin': 722, 'xmax': 786, 'ymin': 256, 'ymax': 300, 'confidence': 0.9501276016}
{'obj': 'text', 'xmin': 165, 'xmax': 241, 'ymin': 228, 'ymax': 271, 'confidence': 0.9480755925}
{'obj': 'text', 'xmin': 182, 'xmax': 242, 'ymin': 24, 'ymax': 71, 'confidence': 0.9420277476}
{'obj': 'bejickaya', 'xmin': 732, 'xmax': 789, 'ymin': 44, 'ymax': 91, 'confidence': 0.937947154}
{'obj': 'text', 'xmin': 1, 'xmax': 133, 'ymin': 6, 'ymax': 42, 'confidence': 0.9367603064}

{'obj': 'text', 'xmin': 2, 'xmax': 136, 'ymin': 5, 'ymax': 44, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 730, 'xmax': 788, 'ymin': 42, 'ymax': 91, 'confidence': 0.0}
{'obj': 'text', 'xmin': 724, 'xmax': 785, 'ymin': 257, 'ymax': 300, 'confidence': 0.0}
{'obj': 'text', 'xmin': 164, 'xmax': 241, 'ymin': 226, 'ymax': 270, 'confidence': 0.0}
{'obj': 'text', 'xmin': 180, 'xmax': 241, 'ymin': 24, 'ymax': 73, 'confidence': 0.0}

252c503b-4821.jpg - right
{'obj': 'ruzhimmash', 'xmin': 893, 'xmax': 1056, 'ymin': 9, 'ymax': 90, 'confidence': 0.958016336}
{'obj': 'text', 'xmin': 1087, 'xmax': 1220, 'ymin': 4, 'ymax': 58, 'confidence': 0.921468854}
{'obj': 'text', 'xmin': 50, 'xmax': 173, 'ymin': 363, 'ymax': 407, 'confidence': 0.9061045647}
{'obj': 'text', 'xmin': 901, 'xmax': 959, 'ymin': 367, 'ymax': 409, 'confidence': 0.8888011575}
{'obj': 'text', 'xmin': 964, 'xmax': 991, 'ymin': 370, 'ymax': 405, 'confidence': 0.7459681034}

{'obj': 'text', 'xmin': 46, 'xmax': 173, 'ymin': 367, 'ymax': 406, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1083, 'xmax': 1223, 'ymin': 6, 'ymax': 62, 'confidence': 0.0}
{'obj': 'text', 'xmin': 902, 'xmax': 959, 'ymin': 370, 'ymax': 410, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 893, 'xmax': 1056, 'ymin': 13, 'ymax': 89, 'confidence': 0.0}
{'obj': 'text', 'xmin': 966, 'xmax': 994, 'ymin': 373, 'ymax': 406, 'confidence': 0.0}

254718bd-4857.jpg - right
{'obj': 'ruzhimmash', 'xmin': 806, 'xmax': 962, 'ymin': 9, 'ymax': 79, 'confidence': 0.9509007335}
{'obj': 'text', 'xmin': 988, 'xmax': 1131, 'ymin': 0, 'ymax': 50, 'confidence': 0.9440902472}
{'obj': 'text', 'xmin': 820, 'xmax': 875, 'ymin': 312, 'ymax': 349, 'confidence': 0.914888382}
{'obj': 'text', 'xmin': 93, 'xmax': 197, 'ymin': 281, 'ymax': 315, 'confidence': 0.9133614302}
{'obj': 'text', 'xmin': 882, 'xmax': 907, 'ymin': 318, 'ymax': 347, 'confidence': 0.8394033909}

{'obj': 'text', 'xmin': 92, 'xmax': 195, 'ymin': 283, 'ymax': 318, 'confidence': 0.0}
{'obj': 'text', 'xmin': 987, 'xmax': 1133, 'ymin': 2, 'ymax': 52, 'confidence': 0.0}
{'obj': 'text', 'xmin': 822, 'xmax': 872, 'ymin': 315, 'ymax': 351, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 807, 'xmax': 961, 'ymin': 11, 'ymax': 82, 'confidence': 0.0}
{'obj': 'text', 'xmin': 882, 'xmax': 906, 'ymin': 318, 'ymax': 351, 'confidence': 0.0}

284b1795-330.jpg - right
{'obj': 'text', 'xmin': 166, 'xmax': 238, 'ymin': 205, 'ymax': 247, 'confidence': 0.9445143342}
{'obj': 'text', 'xmin': 679, 'xmax': 733, 'ymin': 201, 'ymax': 240, 'confidence': 0.9400862455}
{'obj': 'text', 'xmin': 184, 'xmax': 242, 'ymin': 13, 'ymax': 56, 'confidence': 0.9387580156}
{'obj': 'bejickaya', 'xmin': 688, 'xmax': 737, 'ymin': 15, 'ymax': 56, 'confidence': 0.9311177135}
{'obj': 'text', 'xmin': 2, 'xmax': 134, 'ymin': 2, 'ymax': 35, 'confidence': 0.9279878736}

{'obj': 'text', 'xmin': 3, 'xmax': 136, 'ymin': 0, 'ymax': 34, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 687, 'xmax': 736, 'ymin': 14, 'ymax': 54, 'confidence': 0.0}
{'obj': 'text', 'xmin': 679, 'xmax': 733, 'ymin': 200, 'ymax': 241, 'confidence': 0.0}
{'obj': 'text', 'xmin': 165, 'xmax': 239, 'ymin': 205, 'ymax': 247, 'confidence': 0.0}
{'obj': 'text', 'xmin': 183, 'xmax': 241, 'ymin': 11, 'ymax': 58, 'confidence': 0.0}

29d08b47-292.jpg - right
{'obj': 'text', 'xmin': 157, 'xmax': 210, 'ymin': 22, 'ymax': 63, 'confidence': 0.953938365}
{'obj': 'text', 'xmin': 619, 'xmax': 674, 'ymin': 230, 'ymax': 270, 'confidence': 0.9502806664}
{'obj': 'text', 'xmin': 132, 'xmax': 200, 'ymin': 204, 'ymax': 244, 'confidence': 0.9451906681}
{'obj': 'text', 'xmin': 0, 'xmax': 120, 'ymin': 6, 'ymax': 39, 'confidence': 0.9392820001}
{'obj': 'bejickaya', 'xmin': 625, 'xmax': 672, 'ymin': 46, 'ymax': 85, 'confidence': 0.934523046}

{'obj': 'text', 'xmin': 0, 'xmax': 116, 'ymin': 5, 'ymax': 38, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 622, 'xmax': 672, 'ymin': 45, 'ymax': 85, 'confidence': 0.0}
{'obj': 'text', 'xmin': 621, 'xmax': 673, 'ymin': 231, 'ymax': 271, 'confidence': 0.0}
{'obj': 'text', 'xmin': 156, 'xmax': 210, 'ymin': 20, 'ymax': 65, 'confidence': 0.0}
{'obj': 'text', 'xmin': 130, 'xmax': 200, 'ymin': 204, 'ymax': 246, 'confidence': 0.0}

29e43df5-263.jpg - right
{'obj': 'text', 'xmin': 0, 'xmax': 104, 'ymin': 5, 'ymax': 33, 'confidence': 0.9513361454}
{'obj': 'text', 'xmin': 111, 'xmax': 167, 'ymin': 172, 'ymax': 206, 'confidence': 0.9491268396}
{'obj': 'text', 'xmin': 465, 'xmax': 501, 'ymin': 169, 'ymax': 198, 'confidence': 0.9438617826}
{'obj': 'text', 'xmin': 136, 'xmax': 179, 'ymin': 18, 'ymax': 53, 'confidence': 0.9425563216}
{'obj': 'bejickaya', 'xmin': 467, 'xmax': 498, 'ymin': 35, 'ymax': 64, 'confidence': 0.9223078489}

{'obj': 'text', 'xmin': 4, 'xmax': 105, 'ymin': 5, 'ymax': 32, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 466, 'xmax': 499, 'ymin': 34, 'ymax': 63, 'confidence': 0.0}
{'obj': 'text', 'xmin': 466, 'xmax': 502, 'ymin': 170, 'ymax': 199, 'confidence': 0.0}
{'obj': 'text', 'xmin': 108, 'xmax': 167, 'ymin': 171, 'ymax': 205, 'confidence': 0.0}
{'obj': 'text', 'xmin': 137, 'xmax': 178, 'ymin': 19, 'ymax': 53, 'confidence': 0.0}

2a376e3a-321.jpg - right
{'obj': 'text', 'xmin': 640, 'xmax': 693, 'ymin': 193, 'ymax': 231, 'confidence': 0.9398736358}
{'obj': 'text', 'xmin': 149, 'xmax': 219, 'ymin': 204, 'ymax': 247, 'confidence': 0.9393612146}
{'obj': 'text', 'xmin': 172, 'xmax': 227, 'ymin': 13, 'ymax': 55, 'confidence': 0.937864244}
{'obj': 'bejickaya', 'xmin': 648, 'xmax': 697, 'ymin': 5, 'ymax': 45, 'confidence': 0.9366655946}
{'obj': 'text', 'xmin': 0, 'xmax': 125, 'ymin': 1, 'ymax': 34, 'confidence': 0.9127168059}

{'obj': 'text', 'xmin': 1, 'xmax': 128, 'ymin': 0, 'ymax': 35, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 648, 'xmax': 694, 'ymin': 6, 'ymax': 45, 'confidence': 0.0}
{'obj': 'text', 'xmin': 639, 'xmax': 692, 'ymin': 193, 'ymax': 231, 'confidence': 0.0}
{'obj': 'text', 'xmin': 147, 'xmax': 219, 'ymin': 203, 'ymax': 247, 'confidence': 0.0}
{'obj': 'text', 'xmin': 171, 'xmax': 227, 'ymin': 13, 'ymax': 54, 'confidence': 0.0}

2a65a1ce-288.jpg - right
{'obj': 'text', 'xmin': 734, 'xmax': 798, 'ymin': 231, 'ymax': 274, 'confidence': 0.9438897967}
{'obj': 'text', 'xmin': 192, 'xmax': 254, 'ymin': 18, 'ymax': 68, 'confidence': 0.9424072504}
{'obj': 'text', 'xmin': 173, 'xmax': 252, 'ymin': 233, 'ymax': 278, 'confidence': 0.9416948557}
{'obj': 'bejickaya', 'xmin': 742, 'xmax': 797, 'ymin': 16, 'ymax': 62, 'confidence': 0.9290842414}
{'obj': 'text', 'xmin': 1, 'xmax': 140, 'ymin': 4, 'ymax': 43, 'confidence': 0.9284165502}

{'obj': 'text', 'xmin': 2, 'xmax': 139, 'ymin': 7, 'ymax': 46, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 740, 'xmax': 797, 'ymin': 16, 'ymax': 62, 'confidence': 0.0}
{'obj': 'text', 'xmin': 732, 'xmax': 796, 'ymin': 230, 'ymax': 277, 'confidence': 0.0}
{'obj': 'text', 'xmin': 172, 'xmax': 252, 'ymin': 232, 'ymax': 279, 'confidence': 0.0}
{'obj': 'text', 'xmin': 191, 'xmax': 255, 'ymin': 20, 'ymax': 68, 'confidence': 0.0}

2a67cff0-255.jpg - right
{'obj': 'text', 'xmin': 351, 'xmax': 488, 'ymin': 395, 'ymax': 465, 'confidence': 0.9374683499}
{'obj': 'bejickaya', 'xmin': 1404, 'xmax': 1516, 'ymin': 52, 'ymax': 138, 'confidence': 0.9353376031}
{'obj': 'text', 'xmin': 342, 'xmax': 459, 'ymin': 43, 'ymax': 131, 'confidence': 0.9344644547}
{'obj': 'text', 'xmin': 2, 'xmax': 261, 'ymin': 22, 'ymax': 92, 'confidence': 0.9306519032}
{'obj': 'text', 'xmin': 1306, 'xmax': 1420, 'ymin': 425, 'ymax': 494, 'confidence': 0.9251537919}

{'obj': 'text', 'xmin': 1, 'xmax': 266, 'ymin': 23, 'ymax': 91, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1399, 'xmax': 1518, 'ymin': 61, 'ymax': 137, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1298, 'xmax': 1425, 'ymin': 425, 'ymax': 490, 'confidence': 0.0}
{'obj': 'text', 'xmin': 344, 'xmax': 461, 'ymin': 44, 'ymax': 132, 'confidence': 0.0}
{'obj': 'text', 'xmin': 352, 'xmax': 481, 'ymin': 393, 'ymax': 459, 'confidence': 0.0}

2abe2517-271.jpg - right
{'obj': 'text', 'xmin': 111, 'xmax': 166, 'ymin': 174, 'ymax': 210, 'confidence': 0.9617259502}
{'obj': 'text', 'xmin': 0, 'xmax': 107, 'ymin': 25, 'ymax': 59, 'confidence': 0.9465563893}
{'obj': 'text', 'xmin': 133, 'xmax': 176, 'ymin': 28, 'ymax': 62, 'confidence': 0.9460992217}
{'obj': 'bejickaya', 'xmin': 467, 'xmax': 498, 'ymin': 7, 'ymax': 35, 'confidence': 0.9384024739}
{'obj': 'text', 'xmin': 452, 'xmax': 486, 'ymin': 140, 'ymax': 168, 'confidence': 0.9352729321}

{'obj': 'text', 'xmin': 3, 'xmax': 108, 'ymin': 27, 'ymax': 58, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 465, 'xmax': 498, 'ymin': 7, 'ymax': 36, 'confidence': 0.0}
{'obj': 'text', 'xmin': 451, 'xmax': 487, 'ymin': 141, 'ymax': 170, 'confidence': 0.0}
